ch 0 
1695 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1695 -1.19742e-01 -8.20888e-02 3.4845921927e-02 649 - - -
1695 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1696 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1696 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1696 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1697 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1697 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1697 -1.08438e-01 -9.11568e-02 6.4531346898e-02 522 - - -
1698 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1698 -1.08438e-01 -9.11568e-02 6.4531346898e-02 522 - - -
1698 -1.02847e-01 -8.11115e-02 5.1697325352e-02 674 - - -
1699 -4.96932e-02 -8.30388e-02 8.3819177502e-02 504 - - -
1699 -4.77970e-02 -8.54507e-02 7.9219850399e-02 786 - - -
1699 -4.65609e-02 -8.30423e-02 1.0470330586e-01 663 - - -
1700 -4.96932e-02 -8.30388e-02 8.3819177502e-02 504 - - -
1700 -4.65609e-02 -8.30423e-02 1.0470330586e-01 663 - - -
1700 -4.65564e-02 -8.20515e-02 1.1090911182e-01 524 - - -
1701 -4.96932e-02 -8.30388e-02 8.3819177502e-02 504 - - -
1701 -4.65564e-02 -8.20515e-02 1.1090911182e-01 524 - - -
1701 -4.64330e-02 -7.90768e-02 1.2967392583e-01 820 - - -
1702 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
1702 -1.54961e-02 -7.82543e-02 6.0230120174e-02 525 - - -
1702 -2.25043e-02 -7.35451e-02 7.1226202993e-02 934 - - -
1703 1.38571e-01 -7.27201e-02 1.5175122207e-02 510 - - -
1703 1.40378e-01 -6.40392e-02 1.8801622270e-02 530 - - -
1703 1.12109e-01 -5.85101e-02 1.2872723850e-02 552 - - -
1704 -1.76000e-01 -1.14060e-01 -7.2213110284e-03 511 - - -
1704 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1704 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1705 -1.76000e-01 -1.14060e-01 -7.2213110284e-03 511 - - -
1705 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1705 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1706 -1.44811e-01 -1.16036e-01 1.0424657993e-02 512 - - -
1706 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1706 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1707 -1.13650e-01 -1.18275e-01 3.4371321296e-02 513 - - -
1707 -1.16662e-01 -1.12993e-01 5.2706976365e-02 538 - - -
1707 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1708 -1.13650e-01 -1.18275e-01 3.4371321296e-02 513 - - -
1708 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1708 -1.16662e-01 -1.12993e-01 5.2706976365e-02 538 - - -
1709 -8.25242e-02 -1.20823e-01 2.6215864585e-02 514 - - -
1709 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1709 -9.15213e-02 -1.23248e-01 7.7028557415e-03 681 - - -
1710 -8.25242e-02 -1.20823e-01 2.6215864585e-02 514 - - -
1710 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
1710 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1711 1.04905e-02 -1.30978e-01 5.9772105472e-03 517 - - -
1711 5.30116e-03 -1.31947e-01 1.0508622140e-02 542 - - -
1711 6.25843e-03 -1.36610e-01 1.3976734850e-02 607 - - -
1712 -1.39197e-01 -9.67013e-02 4.7591067978e-02 521 - - -
1712 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1712 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1713 -1.39197e-01 -9.67013e-02 4.7591067978e-02 521 - - -
1713 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1713 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1714 -1.39197e-01 -9.67013e-02 4.7591067978e-02 521 - - -
1714 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1714 -1.32370e-01 -9.24358e-02 4.8566509852e-02 602 - - -
1715 -1.08438e-01 -9.11568e-02 6.4531346898e-02 522 - - -
1715 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1715 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1716 -1.08438e-01 -9.11568e-02 6.4531346898e-02 522 - - -
1716 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1716 -1.02185e-01 -9.34901e-02 7.6476137647e-02 545 - - -
1717 -1.08438e-01 -9.11568e-02 6.4531346898e-02 522 - - -
1717 -1.02185e-01 -9.34901e-02 7.6476137647e-02 545 - - -
1717 -1.02847e-01 -8.11115e-02 5.1697325352e-02 674 - - -
1718 -4.65564e-02 -8.20515e-02 1.1090911182e-01 524 - - -
1718 -4.65609e-02 -8.30423e-02 1.0470330586e-01 663 - - -
1718 -4.57166e-02 -8.11022e-02 1.2146949463e-01 613 - - -
1719 -4.65564e-02 -8.20515e-02 1.1090911182e-01 524 - - -
1719 -4.57166e-02 -8.11022e-02 1.2146949463e-01 613 - - -
1719 -4.64330e-02 -7.90768e-02 1.2967392583e-01 820 - - -
1720 1.40378e-01 -6.40392e-02 1.8801622270e-02 530 - - -
1720 1.46701e-01 -4.61066e-02 1.5975588610e-02 574 - - -
1720 1.20859e-01 -4.16908e-02 -1.8071577473e-02 598 - - -
1721 1.40378e-01 -6.40392e-02 1.8801622270e-02 530 - - -
1721 1.20859e-01 -4.16908e-02 -1.8071577473e-02 598 - - -
1721 1.16029e-01 -5.03129e-02 7.3648885828e-04 573 - - -
1722 1.40378e-01 -6.40392e-02 1.8801622270e-02 530 - - -
1722 1.16029e-01 -5.03129e-02 7.3648885828e-04 573 - - -
1722 1.12109e-01 -5.85101e-02 1.2872723850e-02 552 - - -
1723 2.02857e-01 -5.98260e-02 -1.4543044018e-02 532 - - -
1723 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1723 2.05196e-01 -4.93351e-02 -5.9851518584e-03 553 - - -
1724 2.02857e-01 -5.98260e-02 -1.4543044018e-02 532 - - -
1724 2.05196e-01 -4.93351e-02 -5.9851518584e-03 553 - - -
1724 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1725 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1725 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1725 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1726 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1726 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1726 2.05196e-01 -4.93351e-02 -5.9851518584e-03 553 - - -
1727 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1727 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1727 -2.12346e-01 -9.48358e-02 -2.6804103284e-02 554 - - -
1728 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1728 -2.12346e-01 -9.48358e-02 -2.6804103284e-02 554 - - -
1728 -2.16201e-01 -8.53202e-02 -2.7813894323e-02 579 - - -
1729 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1729 -2.16201e-01 -8.53202e-02 -2.7813894323e-02 579 - - -
1729 -2.46551e-01 -8.12693e-02 -8.9925922919e-03 578 - - -
1730 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1730 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1730 -1.81731e-01 -9.84698e-02 -3.6273842826e-03 555 - - -
1731 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1731 -1.81731e-01 -9.84698e-02 -3.6273842826e-03 555 - - -
1731 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1732 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1732 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1732 -2.12346e-01 -9.48358e-02 -2.6804103284e-02 554 - - -
1733 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1733 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1733 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1734 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1734 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1734 -1.81731e-01 -9.84698e-02 -3.6273842826e-03 555 - - -
1735 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1735 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1735 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1736 -1.16662e-01 -1.12993e-01 5.2706976365e-02 538 - - -
1736 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1736 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1737 -1.16662e-01 -1.12993e-01 5.2706976365e-02 538 - - -
1737 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1737 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1738 -1.16662e-01 -1.12993e-01 5.2706976365e-02 538 - - -
1738 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1738 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1739 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1739 -9.06811e-02 -1.12068e-01 5.0994224567e-02 558 - - -
1739 -9.05529e-02 -1.13111e-01 4.9941682160e-02 661 - - -
1740 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1740 -9.05529e-02 -1.13111e-01 4.9941682160e-02 661 - - -
1740 -9.15213e-02 -1.23248e-01 7.7028557415e-03 681 - - -
1741 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1741 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
1741 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
1742 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1742 -7.51071e-02 -1.07235e-01 2.8666468628e-02 604 - - -
1742 -8.41544e-02 -1.02443e-01 4.2039825067e-02 634 - - -
1743 -8.59430e-02 -1.16852e-01 3.6478502035e-02 539 - - -
1743 -8.41544e-02 -1.02443e-01 4.2039825067e-02 634 - - -
1743 -9.06811e-02 -1.12068e-01 5.0994224567e-02 558 - - -
1744 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
1744 -6.07161e-02 -1.17757e-01 5.6431553980e-02 559 - - -
1744 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
1745 -2.49186e-02 -1.26217e-01 2.7034496317e-02 541 - - -
1745 -2.82130e-02 -1.28627e-01 2.5912662233e-02 866 - - -
1745 -2.48925e-02 -1.31089e-01 1.4868187123e-02 865 - - -
1746 5.30116e-03 -1.31947e-01 1.0508622140e-02 542 - - -
1746 -1.71223e-03 -1.31534e-01 1.3117398015e-02 561 - - -
1746 4.00078e-03 -1.38017e-01 4.0872571872e-03 654 - - -
1747 5.30116e-03 -1.31947e-01 1.0508622140e-02 542 - - -
1747 4.00078e-03 -1.38017e-01 4.0872571872e-03 654 - - -
1747 6.25843e-03 -1.36610e-01 1.3976734850e-02 607 - - -
1748 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1748 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1748 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1749 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1749 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1749 -1.22513e-01 -1.04531e-01 4.5455480837e-02 565 - - -
1750 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1750 -1.22513e-01 -1.04531e-01 4.5455480837e-02 565 - - -
1750 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1751 -1.31997e-01 -1.01326e-01 3.9509689111e-02 544 - - -
1751 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1751 -1.32370e-01 -9.24358e-02 4.8566509852e-02 602 - - -
1752 -1.02185e-01 -9.34901e-02 7.6476137647e-02 545 - - -
1752 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1752 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1753 -1.02185e-01 -9.34901e-02 7.6476137647e-02 545 - - -
1753 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1753 -9.30402e-02 -9.12472e-02 6.8324766035e-02 650 - - -
1754 -1.02185e-01 -9.34901e-02 7.6476137647e-02 545 - - -
1754 -9.30402e-02 -9.12472e-02 6.8324766035e-02 650 - - -
1754 -1.02847e-01 -8.11115e-02 5.1697325352e-02 674 - - -
1755 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
1755 -4.63952e-02 -6.98745e-02 1.7956802034e-01 856 - - -
1755 -4.64330e-02 -7.90768e-02 1.2967392583e-01 820 - - -
1756 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
1756 -4.64330e-02 -7.90768e-02 1.2967392583e-01 820 - - -
1756 -4.57166e-02 -8.11022e-02 1.2146949463e-01 613 - - -
1757 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
1757 -4.57166e-02 -8.11022e-02 1.2146949463e-01 613 - - -
1757 -4.13297e-02 -8.48150e-02 9.2906833135e-02 738 - - -
1758 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
1758 -4.13297e-02 -8.48150e-02 9.2906833135e-02 738 - - -
1758 -3.89938e-02 -8.06767e-02 1.3307605136e-01 712 - - -
1759 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
1759 -3.85123e-02 -6.74844e-02 1.7079165309e-01 893 - - -
1759 -4.63952e-02 -6.98745e-02 1.7956802034e-01 856 - - -
1760 -1.11567e-02 -7.52229e-02 6.8558564474e-02 548 - - -
1760 -5.37966e-03 -7.15789e-02 8.7078999139e-02 569 - - -
1760 -8.04590e-03 -6.52270e-02 1.1319834681e-01 637 - - -
1761 -1.11567e-02 -7.52229e-02 6.8558564474e-02 548 - - -
1761 -8.04590e-03 -6.52270e-02 1.1319834681e-01 637 - - -
1761 -1.82058e-02 -7.08817e-02 7.8536297572e-02 614 - - -
1762 1.95210e-02 -7.04054e-02 9.6855110265e-02 549 - - -
1762 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1762 9.92235e-03 -6.16764e-02 9.9186278332e-02 615 - - -
1763 2.05196e-01 -4.93351e-02 -5.9851518584e-03 553 - - -
1763 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1763 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1764 -1.81731e-01 -9.84698e-02 -3.6273842826e-03 555 - - -
1764 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1764 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1765 -1.81731e-01 -9.84698e-02 -3.6273842826e-03 555 - - -
1765 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1765 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1766 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1766 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1766 -1.22513e-01 -1.04531e-01 4.5455480837e-02 565 - - -
1767 -1.20868e-01 -1.07017e-01 5.1566290187e-02 557 - - -
1767 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1767 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1768 -9.06811e-02 -1.12068e-01 5.0994224567e-02 558 - - -
1768 -8.41544e-02 -1.02443e-01 4.2039825067e-02 634 - - -
1768 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1769 -9.06811e-02 -1.12068e-01 5.0994224567e-02 558 - - -
1769 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1769 -9.05529e-02 -1.13111e-01 4.9941682160e-02 661 - - -
1770 -1.71223e-03 -1.31534e-01 1.3117398015e-02 561 - - -
1770 -5.47041e-03 -1.32947e-01 6.5431354314e-03 730 - - -
1770 -5.38296e-03 -1.38175e-01 -4.0251774082e-03 790 - - -
1771 -1.71223e-03 -1.31534e-01 1.3117398015e-02 561 - - -
1771 -5.75283e-03 -1.31680e-01 1.5495926437e-02 630 - - -
1771 -5.47041e-03 -1.32947e-01 6.5431354314e-03 730 - - -
1772 2.71339e-02 -1.39942e-01 6.9013514591e-03 562 - - -
1772 1.73450e-02 -1.39343e-01 6.7880011959e-03 587 - - -
1772 1.79744e-02 -1.44749e-01 -3.5692912565e-03 631 - - -
1773 -1.22513e-01 -1.04531e-01 4.5455480837e-02 565 - - -
1773 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1773 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1774 -1.22513e-01 -1.04531e-01 4.5455480837e-02 565 - - -
1774 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1774 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1775 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1775 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1775 -9.81841e-02 -1.05289e-01 6.4494664496e-02 611 - - -
1776 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1776 -9.81841e-02 -1.05289e-01 6.4494664496e-02 611 - - -
1776 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1777 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1777 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1777 -8.41544e-02 -1.02443e-01 4.2039825067e-02 634 - - -
1778 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1778 -8.41544e-02 -1.02443e-01 4.2039825067e-02 634 - - -
1778 -8.37312e-02 -9.99526e-02 4.1001704588e-02 627 - - -
1779 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1779 -8.37312e-02 -9.99526e-02 4.1001704588e-02 627 - - -
1779 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
1780 -9.39114e-02 -9.46932e-02 7.1162888047e-02 566 - - -
1780 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
1780 -9.30402e-02 -9.12472e-02 6.8324766035e-02 650 - - -
1781 -3.52340e-02 -7.84014e-02 1.3420942823e-01 568 - - -
1781 -3.64368e-02 -8.10939e-02 1.3259941439e-01 857 - - -
1781 -3.05791e-02 -8.20805e-02 8.4822984557e-02 837 - - -
1782 -3.52340e-02 -7.84014e-02 1.3420942823e-01 568 - - -
1782 -3.05791e-02 -8.20805e-02 8.4822984557e-02 837 - - -
1782 -3.18905e-02 -7.65650e-02 1.2438004046e-01 894 - - -
1783 -3.52340e-02 -7.84014e-02 1.3420942823e-01 568 - - -
1783 -3.18905e-02 -7.65650e-02 1.2438004046e-01 894 - - -
1783 -3.44484e-02 -7.63804e-02 1.3903920614e-01 636 - - -
1784 -5.37966e-03 -7.15789e-02 8.7078999139e-02 569 - - -
1784 1.69766e-03 -6.71193e-02 9.1403882571e-02 594 - - -
1784 -8.04590e-03 -6.52270e-02 1.1319834681e-01 637 - - -
1785 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1785 1.91213e-02 -5.51185e-02 1.0195031294e-01 638 - - -
1785 9.92235e-03 -6.16764e-02 9.9186278332e-02 615 - - -
1786 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1786 3.11026e-02 -5.98176e-02 8.2526020090e-02 595 - - -
1786 1.91213e-02 -5.51185e-02 1.0195031294e-01 638 - - -
1787 5.50112e-02 -5.99228e-02 4.5148571920e-02 571 - - -
1787 6.08001e-02 -5.32062e-02 3.6369990019e-02 596 - - -
1787 4.69075e-02 -4.59241e-02 8.2536150593e-02 639 - - -
1788 8.54577e-02 -5.48990e-02 2.2196565942e-02 572 - - -
1788 7.51985e-02 -3.75308e-02 3.1848102868e-02 640 - - -
1788 6.75659e-02 -4.57785e-02 2.9071728270e-02 617 - - -
1789 8.54577e-02 -5.48990e-02 2.2196565942e-02 572 - - -
1789 9.07337e-02 -4.71902e-02 2.7940850543e-03 597 - - -
1789 7.51985e-02 -3.75308e-02 3.1848102868e-02 640 - - -
1790 1.46701e-01 -4.61066e-02 1.5975588610e-02 574 - - -
1790 1.51143e-01 -3.66420e-02 9.1932056840e-03 599 - - -
1790 1.26528e-01 -3.25405e-02 -2.1712671895e-02 619 - - -
1791 1.46701e-01 -4.61066e-02 1.5975588610e-02 574 - - -
1791 1.26528e-01 -3.25405e-02 -2.1712671895e-02 619 - - -
1791 1.20859e-01 -4.16908e-02 -1.8071577473e-02 598 - - -
1792 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1792 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1792 1.86381e-01 -2.13439e-02 2.3707927373e-02 621 - - -
1793 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1793 1.86381e-01 -2.13439e-02 2.3707927373e-02 621 - - -
1793 1.62290e-01 -1.62561e-02 2.6137277083e-02 643 - - -
1794 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1794 1.62290e-01 -1.62561e-02 2.6137277083e-02 643 - - -
1794 1.56362e-01 -2.67183e-02 1.3917390376e-02 620 - - -
1795 1.77456e-01 -4.22318e-02 2.5126929502e-02 575 - - -
1795 1.56362e-01 -2.67183e-02 1.3917390376e-02 620 - - -
1795 1.51143e-01 -3.66420e-02 9.1932056840e-03 599 - - -
1796 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1796 2.16553e-01 -1.63661e-02 -1.5954999899e-02 622 - - -
1796 1.86381e-01 -2.13439e-02 2.3707927373e-02 621 - - -
1797 2.08280e-01 -3.86478e-02 -2.6208107021e-03 576 - - -
1797 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1797 2.16553e-01 -1.63661e-02 -1.5954999899e-02 622 - - -
1798 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1798 2.21648e-01 -4.63228e-03 -2.4170737107e-02 645 - - -
1798 2.16553e-01 -1.63661e-02 -1.5954999899e-02 622 - - -
1799 -2.46551e-01 -8.12693e-02 -8.9925922919e-03 578 - - -
1799 -2.16201e-01 -8.53202e-02 -2.7813894323e-02 579 - - -
1799 -2.20813e-01 -7.51695e-02 -3.0306753143e-02 600 - - -
1800 -2.46551e-01 -8.12693e-02 -8.9925922919e-03 578 - - -
1800 -2.20813e-01 -7.51695e-02 -3.0306753143e-02 600 - - -
1800 -2.17547e-01 -3.43400e-02 -8.9449099445e-03 693 - - -
1801 -2.46551e-01 -8.12693e-02 -8.9925922919e-03 578 - - -
1801 -2.17547e-01 -3.43400e-02 -8.9449099445e-03 693 - - -
1801 -2.52264e-01 -1.30708e-02 -4.9234485049e-03 721 - - -
1802 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1802 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1802 -1.67949e-01 -7.65882e-02 3.6658477207e-02 624 - - -
1803 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1803 -1.74963e-01 -6.61067e-02 1.8248267969e-02 647 - - -
1803 -1.96872e-01 -7.01732e-02 -1.8471476827e-02 623 - - -
1804 -1.26148e-01 -1.00202e-01 5.0330543662e-02 582 - - -
1804 -1.19742e-01 -8.20888e-02 3.4845921927e-02 649 - - -
1804 -1.32370e-01 -9.24358e-02 4.8566509852e-02 602 - - -
1805 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1805 -9.81841e-02 -1.05289e-01 6.4494664496e-02 611 - - -
1805 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1806 -9.65937e-02 -1.06308e-01 6.0298195922e-02 583 - - -
1806 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1806 -9.05529e-02 -1.13111e-01 4.9941682160e-02 661 - - -
1807 -3.85546e-02 -1.20819e-01 1.8752292320e-02 585 - - -
1807 -3.07793e-02 -1.19963e-01 4.8247401401e-02 629 - - -
1807 -3.30191e-02 -1.17075e-01 3.9156397823e-02 868 - - -
1808 -1.02659e-02 -1.29493e-01 1.8789498754e-02 586 - - -
1808 -1.26300e-02 -1.26667e-01 2.1424438603e-02 824 - - -
1808 -1.90255e-02 -1.29115e-01 1.8940722567e-02 863 - - -
1809 -1.02659e-02 -1.29493e-01 1.8789498754e-02 586 - - -
1809 -1.90255e-02 -1.29115e-01 1.8940722567e-02 863 - - -
1809 -1.01214e-02 -1.36832e-01 1.8491675716e-03 825 - - -
1810 -1.02659e-02 -1.29493e-01 1.8789498754e-02 586 - - -
1810 -1.01214e-02 -1.36832e-01 1.8491675716e-03 825 - - -
1810 -7.88023e-03 -1.30845e-01 1.9097302628e-02 759 - - -
1811 -1.02659e-02 -1.29493e-01 1.8789498754e-02 586 - - -
1811 -7.88023e-03 -1.30845e-01 1.9097302628e-02 759 - - -
1811 -1.01204e-02 -1.28918e-01 1.7618561139e-02 678 - - -
1812 -1.02659e-02 -1.29493e-01 1.8789498754e-02 586 - - -
1812 -1.01204e-02 -1.28918e-01 1.7618561139e-02 678 - - -
1812 -1.26300e-02 -1.26667e-01 2.1424438603e-02 824 - - -
1813 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1813 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1813 -9.81841e-02 -1.05289e-01 6.4494664496e-02 611 - - -
1814 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1814 -9.81841e-02 -1.05289e-01 6.4494664496e-02 611 - - -
1814 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1815 -1.11105e-01 -1.05938e-01 6.2519314324e-02 590 - - -
1815 -1.03519e-01 -9.94443e-02 6.8959862447e-02 603 - - -
1815 -1.11291e-01 -9.13887e-02 5.8208410883e-02 626 - - -
1816 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
1816 -5.98988e-02 -8.87288e-02 6.7091630432e-02 635 - - -
1816 -5.42521e-02 -9.00668e-02 8.8341846908e-02 682 - - -
1817 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
1817 -2.41043e-02 -7.41550e-02 7.9764998060e-02 872 - - -
1817 -2.46217e-02 -7.21667e-02 8.9085411527e-02 932 - - -
1818 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
1818 -2.46217e-02 -7.21667e-02 8.9085411527e-02 932 - - -
1818 -2.56450e-02 -7.11967e-02 1.0605486867e-01 769 - - -
1819 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
1819 -2.56450e-02 -7.11967e-02 1.0605486867e-01 769 - - -
1819 -2.66770e-02 -6.89168e-02 1.1255208332e-01 931 - - -
1820 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
1820 -2.66770e-02 -6.89168e-02 1.1255208332e-01 931 - - -
1820 -3.27234e-02 -7.54435e-02 1.3490954406e-01 683 - - -
