ch 0 
11183 -3.81440e-01 1.38691e-01 3.5432774181e-05 3893 - - -
11183 -3.81468e-01 1.39137e-01 4.7126068162e-05 637 - - -
11183 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11184 -3.80394e-01 1.39447e-01 4.6145091581e-05 3929 - - -
11184 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11184 -3.80923e-01 1.39062e-01 4.2701597112e-05 3909 - - -
11185 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11185 -3.82240e-01 1.39919e-01 3.4402471310e-05 2288 - - -
11185 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11186 -3.82240e-01 1.39919e-01 3.4402471310e-05 2288 - - -
11186 -3.82113e-01 1.39688e-01 4.1514468549e-05 636 - - -
11186 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11187 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11187 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11187 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11188 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11188 -3.82240e-01 1.39919e-01 3.4402471310e-05 2288 - - -
11188 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11189 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11189 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11189 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11190 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11190 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11190 -3.80394e-01 1.39447e-01 4.6145091581e-05 3929 - - -
11191 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11191 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11191 -3.80107e-01 1.40065e-01 4.9289763535e-05 742 - - -
11192 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11192 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11192 -3.81090e-01 1.40555e-01 4.5373193917e-05 4034 - - -
11193 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11193 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11193 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11194 -3.81090e-01 1.40555e-01 4.5373193917e-05 4034 - - -
11194 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11194 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11195 -3.80394e-01 1.39447e-01 4.6145091581e-05 3929 - - -
11195 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11195 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11196 -3.82113e-01 1.39688e-01 4.1514468549e-05 636 - - -
11196 -3.82240e-01 1.39919e-01 3.4402471310e-05 2288 - - -
11196 -3.82246e-01 1.39701e-01 3.4670823454e-05 3978 - - -
11197 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11197 -3.84497e-01 1.38966e-01 -4.8231102504e-06 4431 - - -
11197 -3.84168e-01 1.39028e-01 -6.0114421946e-06 533 - - -
11198 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11198 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11198 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11199 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11199 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11199 -3.84021e-01 1.41250e-01 1.4008097492e-05 633 - - -
11200 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11200 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11200 -3.84456e-01 1.40265e-01 1.8030416715e-06 2346 - - -
11201 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11201 -3.84021e-01 1.41250e-01 1.4008097492e-05 633 - - -
11201 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11202 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11202 -3.84021e-01 1.41250e-01 1.4008097492e-05 633 - - -
11202 -3.84377e-01 1.41472e-01 1.4957397933e-05 4390 - - -
11203 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11203 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11203 -3.82798e-01 1.40857e-01 2.6693797767e-05 4092 - - -
11204 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11204 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11204 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11205 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11205 -3.82798e-01 1.40857e-01 2.6693797767e-05 4092 - - -
11205 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11206 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11206 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11206 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11207 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11207 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11207 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11208 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11208 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11208 -3.82798e-01 1.40857e-01 2.6693797767e-05 4092 - - -
11209 -3.84649e-01 1.41741e-01 1.0338133747e-05 632 - - -
11209 -3.84377e-01 1.41472e-01 1.4957397933e-05 4390 - - -
11209 -3.84191e-01 1.41612e-01 1.2141547435e-05 2199 - - -
11210 -3.84377e-01 1.41472e-01 1.4957397933e-05 4390 - - -
11210 -3.84649e-01 1.41741e-01 1.0338133747e-05 632 - - -
11210 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11211 -3.84377e-01 1.41472e-01 1.4957397933e-05 4390 - - -
11211 -3.84021e-01 1.41250e-01 1.4008097492e-05 633 - - -
11211 -3.84191e-01 1.41612e-01 1.2141547435e-05 2199 - - -
11212 -3.84453e-01 1.42351e-01 1.0688144689e-05 2142 - - -
11212 -3.84649e-01 1.41741e-01 1.0338133747e-05 632 - - -
11212 -3.84191e-01 1.41612e-01 1.2141547435e-05 2199 - - -
11213 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11213 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11213 -3.83233e-01 1.42100e-01 3.1015451009e-05 2114 - - -
11214 -3.84191e-01 1.41612e-01 1.2141547435e-05 2199 - - -
11214 -3.84021e-01 1.41250e-01 1.4008097492e-05 633 - - -
11214 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11215 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11215 -3.83105e-01 1.42175e-01 3.4423553293e-05 4245 - - -
11215 -3.83233e-01 1.42100e-01 3.1015451009e-05 2114 - - -
11216 -3.84191e-01 1.41612e-01 1.2141547435e-05 2199 - - -
11216 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11216 -3.84453e-01 1.42351e-01 1.0688144689e-05 2142 - - -
11217 -3.83389e-01 1.40745e-01 2.1282100685e-05 634 - - -
11217 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11217 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11218 -3.83233e-01 1.42100e-01 3.1015451009e-05 2114 - - -
11218 -3.84453e-01 1.42351e-01 1.0688144689e-05 2142 - - -
11218 -3.83770e-01 1.41665e-01 1.6822773421e-05 4201 - - -
11219 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11219 -3.82798e-01 1.40857e-01 2.6693797767e-05 4092 - - -
11219 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11220 -3.84649e-01 1.41741e-01 1.0338133747e-05 632 - - -
11220 -3.84964e-01 1.41045e-01 3.7337667498e-06 2287 - - -
11220 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11221 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11221 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11221 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11222 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11222 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11222 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11223 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11223 -3.81090e-01 1.40555e-01 4.5373193917e-05 4034 - - -
11223 -3.80753e-01 1.40666e-01 5.9920573222e-05 741 - - -
11224 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11224 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11224 -3.81536e-01 1.41816e-01 5.8920607025e-05 4161 - - -
11225 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11225 -3.80601e-01 1.40880e-01 5.4400207104e-05 2115 - - -
11225 -3.80753e-01 1.40666e-01 5.9920573222e-05 741 - - -
11226 -3.80601e-01 1.40880e-01 5.4400207104e-05 2115 - - -
11226 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11226 -3.80494e-01 1.41006e-01 5.4099288489e-05 4064 - - -
11227 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11227 -3.80601e-01 1.40880e-01 5.4400207104e-05 2115 - - -
11227 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11228 -3.80753e-01 1.40666e-01 5.9920573222e-05 741 - - -
11228 -3.80601e-01 1.40880e-01 5.4400207104e-05 2115 - - -
11228 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11229 -3.81090e-01 1.40555e-01 4.5373193917e-05 4034 - - -
11229 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11229 -3.80753e-01 1.40666e-01 5.9920573222e-05 741 - - -
11230 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11230 -3.80601e-01 1.40880e-01 5.4400207104e-05 2115 - - -
11230 -3.80494e-01 1.41006e-01 5.4099288489e-05 4064 - - -
11231 -3.82334e-01 1.41955e-01 5.0156837277e-05 4349 - - -
11231 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11231 -3.82029e-01 1.41823e-01 5.7330142810e-05 739 - - -
11232 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11232 -3.82334e-01 1.41955e-01 5.0156837277e-05 4349 - - -
11232 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11233 -3.82029e-01 1.41823e-01 5.7330142810e-05 739 - - -
11233 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11233 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11234 -3.82334e-01 1.41955e-01 5.0156837277e-05 4349 - - -
11234 -3.82029e-01 1.41823e-01 5.7330142810e-05 739 - - -
11234 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11235 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11235 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11235 -3.82172e-01 1.41328e-01 4.4729414373e-05 4125 - - -
11236 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11236 -3.81536e-01 1.41816e-01 5.8920607025e-05 4161 - - -
11236 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11237 -3.80822e-01 1.42180e-01 5.9913708866e-05 2007 - - -
11237 -3.81536e-01 1.41816e-01 5.8920607025e-05 4161 - - -
11237 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11238 -3.82334e-01 1.41955e-01 5.0156837277e-05 4349 - - -
11238 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11238 -3.82094e-01 1.42497e-01 5.3554857909e-05 2032 - - -
11239 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11239 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11239 -3.81536e-01 1.41816e-01 5.8920607025e-05 4161 - - -
11240 -3.81536e-01 1.41816e-01 5.8920607025e-05 4161 - - -
11240 -3.82094e-01 1.42497e-01 5.3554857909e-05 2032 - - -
11240 -3.82002e-01 1.41830e-01 5.6359057510e-05 2087 - - -
11241 -3.80494e-01 1.41006e-01 5.4099288489e-05 4064 - - -
11241 -3.79888e-01 1.41473e-01 3.8707378455e-05 4093 - - -
11241 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11242 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11242 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11242 -3.81808e-01 1.41142e-01 4.6526113081e-05 2143 - - -
11243 -3.81090e-01 1.40555e-01 4.5373193917e-05 4034 - - -
11243 -3.81393e-01 1.41252e-01 5.9115100160e-05 740 - - -
11243 -3.81512e-01 1.40437e-01 4.2846529584e-05 2200 - - -
11244 -3.82334e-01 1.41955e-01 5.0156837277e-05 4349 - - -
11244 -3.83105e-01 1.42175e-01 3.4423553293e-05 4245 - - -
11244 -3.83005e-01 1.41386e-01 3.0894993649e-05 2171 - - -
11245 -3.80339e-01 1.40200e-01 4.4550377103e-05 2172 - - -
11245 -3.79383e-01 1.40601e-01 2.6096765074e-05 2088 - - -
11245 -3.80494e-01 1.41006e-01 5.4099288489e-05 4064 - - -
11246 -3.84456e-01 1.40265e-01 1.8030416715e-06 2346 - - -
11246 -3.84892e-01 1.39615e-01 -4.9455330350e-06 2436 - - -
11246 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11247 -3.79507e-01 1.38804e-01 3.6440286829e-05 2289 - - -
11247 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11247 -3.80610e-01 1.38998e-01 4.8687967775e-05 2318 - - -
11248 -3.79454e-01 1.39450e-01 3.2987930974e-05 743 - - -
11248 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11248 -3.79507e-01 1.38804e-01 3.6440286829e-05 2289 - - -
11249 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11249 -3.79454e-01 1.39450e-01 3.2987930974e-05 743 - - -
11249 -3.78825e-01 1.39276e-01 1.4438930225e-05 2201 - - -
11250 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11250 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11250 -3.79454e-01 1.39450e-01 3.2987930974e-05 743 - - -
11251 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11251 -3.77951e-01 1.39581e-01 5.0806429880e-06 3910 - - -
11251 -3.77960e-01 1.39674e-01 5.9995282626e-06 2116 - - -
11252 -3.77951e-01 1.39581e-01 5.0806429880e-06 3910 - - -
11252 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11252 -3.77664e-01 1.39027e-01 5.6696293166e-06 2173 - - -
11253 -3.77960e-01 1.39674e-01 5.9995282626e-06 2116 - - -
11253 -3.77951e-01 1.39581e-01 5.0806429880e-06 3910 - - -
11253 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11254 -3.78825e-01 1.39276e-01 1.4438930225e-05 2201 - - -
11254 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11254 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11255 -3.79454e-01 1.39450e-01 3.2987930974e-05 743 - - -
11255 -3.78957e-01 1.38828e-01 2.0376647027e-05 3879 - - -
11255 -3.78825e-01 1.39276e-01 1.4438930225e-05 2201 - - -
11256 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11256 -3.77960e-01 1.39674e-01 5.9995282626e-06 2116 - - -
11256 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11257 -3.80107e-01 1.40065e-01 4.9289763535e-05 742 - - -
11257 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11257 -3.79300e-01 1.40264e-01 2.1705990919e-05 3979 - - -
11258 -3.80107e-01 1.40065e-01 4.9289763535e-05 742 - - -
11258 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11258 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11259 -3.79300e-01 1.40264e-01 2.1705990919e-05 3979 - - -
11259 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11259 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11260 -3.80107e-01 1.40065e-01 4.9289763535e-05 742 - - -
11260 -3.79300e-01 1.40264e-01 2.1705990919e-05 3979 - - -
11260 -3.79383e-01 1.40601e-01 2.6096765074e-05 2088 - - -
11261 -3.78289e-01 1.40443e-01 8.5955058981e-06 4306 - - -
11261 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11261 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11262 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11262 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11262 -3.78825e-01 1.39276e-01 1.4438930225e-05 2201 - - -
11263 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11263 -3.78155e-01 1.40303e-01 4.8151078262e-06 2061 - - -
11263 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11264 -3.79300e-01 1.40264e-01 2.1705990919e-05 3979 - - -
11264 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11264 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11265 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11265 -3.79454e-01 1.39450e-01 3.2987930974e-05 743 - - -
11265 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11266 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11266 -3.78155e-01 1.40303e-01 4.8151078262e-06 2061 - - -
11266 -3.78289e-01 1.40443e-01 8.5955058981e-06 4306 - - -
11267 -3.78128e-01 1.40159e-01 7.1872355679e-06 849 - - -
11267 -3.77960e-01 1.39674e-01 5.9995282626e-06 2116 - - -
11267 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11268 -3.79853e-01 1.39848e-01 3.6568763653e-05 3953 - - -
11268 -3.80349e-01 1.39904e-01 4.3618320548e-05 4350 - - -
11268 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11269 -3.76792e-01 1.38787e-01 6.3806231990e-06 851 - - -
11269 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11269 -3.77664e-01 1.39027e-01 5.6696293166e-06 2173 - - -
11270 -3.76792e-01 1.38787e-01 6.3806231990e-06 851 - - -
11270 -3.76755e-01 1.39384e-01 1.7402108783e-06 2089 - - -
11270 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11271 -3.76918e-01 1.39987e-01 -3.1522432473e-07 2034 - - -
11271 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11271 -3.76755e-01 1.39384e-01 1.7402108783e-06 2089 - - -
11272 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11272 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11272 -3.77960e-01 1.39674e-01 5.9995282626e-06 2116 - - -
11273 -3.75672e-01 1.39652e-01 -3.6578430904e-06 2009 - - -
11273 -3.75540e-01 1.39076e-01 -3.6293709591e-06 2062 - - -
11273 -3.74226e-01 1.38971e-01 -3.3573051515e-06 4264 - - -
11274 -3.76444e-01 1.38947e-01 2.5152070816e-06 3865 - - -
11274 -3.75540e-01 1.39076e-01 -3.6293709591e-06 2062 - - -
11274 -3.75672e-01 1.39652e-01 -3.6578430904e-06 2009 - - -
11275 -3.72158e-01 1.39617e-01 4.1085494484e-06 4220 - - -
11275 -3.74226e-01 1.38971e-01 -3.3573051515e-06 4264 - - -
11275 -3.73425e-01 1.36989e-01 1.3651615852e-06 2203 - - -
11276 -3.75672e-01 1.39652e-01 -3.6578430904e-06 2009 - - -
11276 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11276 -3.76444e-01 1.38947e-01 2.5152070816e-06 3865 - - -
11277 -3.78393e-01 1.38595e-01 9.2260247489e-06 2260 - - -
11277 -3.77664e-01 1.39027e-01 5.6696293166e-06 2173 - - -
11277 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11278 -3.75706e-01 1.40201e-01 -3.7330311734e-06 1961 - - -
11278 -3.74226e-01 1.38971e-01 -3.3573051515e-06 4264 - - -
11278 -3.74201e-01 1.41663e-01 6.0738821372e-07 4219 - - -
11279 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11279 -3.76918e-01 1.39987e-01 -3.1522432473e-07 2034 - - -
11279 -3.76896e-01 1.40391e-01 -6.8408671502e-06 3954 - - -
11280 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11280 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11280 -3.76918e-01 1.39987e-01 -3.1522432473e-07 2034 - - -
11281 -3.76896e-01 1.40391e-01 -6.8408671502e-06 3954 - - -
11281 -3.76918e-01 1.39987e-01 -3.1522432473e-07 2034 - - -
11281 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11282 -3.78155e-01 1.40303e-01 4.8151078262e-06 2061 - - -
11282 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11282 -3.76983e-01 1.40565e-01 -7.8720773227e-06 1984 - - -
11283 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11283 -3.75672e-01 1.39652e-01 -3.6578430904e-06 2009 - - -
11283 -3.75706e-01 1.40201e-01 -3.7330311734e-06 1961 - - -
11284 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11284 -3.76918e-01 1.39987e-01 -3.1522432473e-07 2034 - - -
11284 -3.76755e-01 1.39384e-01 1.7402108783e-06 2089 - - -
11285 -3.75706e-01 1.40201e-01 -3.7330311734e-06 1961 - - -
11285 -3.75672e-01 1.39652e-01 -3.6578430904e-06 2009 - - -
11285 -3.74226e-01 1.38971e-01 -3.3573051515e-06 4264 - - -
11286 -3.76896e-01 1.40391e-01 -6.8408671502e-06 3954 - - -
11286 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11286 -3.76830e-01 1.40696e-01 -6.5115667529e-06 958 - - -
11287 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11287 -3.76755e-01 1.39384e-01 1.7402108783e-06 2089 - - -
11287 -3.76444e-01 1.38947e-01 2.5152070816e-06 3865 - - -
11288 -3.76239e-01 1.41030e-01 -5.8808112312e-06 4263 - - -
11288 -3.76156e-01 1.39969e-01 -1.7945937749e-06 959 - - -
11288 -3.75706e-01 1.40201e-01 -3.7330311734e-06 1961 - - -
11289 -3.74226e-01 1.38971e-01 -3.3573051515e-06 4264 - - -
11289 -3.72158e-01 1.39617e-01 4.1085494484e-06 4220 - - -
11289 -3.74201e-01 1.41663e-01 6.0738821372e-07 4219 - - -
11290 -3.77464e-01 1.39480e-01 6.8765637530e-06 850 - - -
11290 -3.77951e-01 1.39581e-01 5.0806429880e-06 3910 - - -
11290 -3.77664e-01 1.39027e-01 5.6696293166e-06 2173 - - -
11291 -3.78460e-01 1.39197e-01 1.0362367080e-05 3894 - - -
11291 -3.78825e-01 1.39276e-01 1.4438930225e-05 2201 - - -
11291 -3.78796e-01 1.38821e-01 1.9538940308e-05 744 - - -
11292 -3.76896e-01 1.40391e-01 -6.8408671502e-06 3954 - - -
11292 -3.76983e-01 1.40565e-01 -7.8720773227e-06 1984 - - -
11292 -3.77429e-01 1.39979e-01 1.1803017024e-06 3930 - - -
11293 -3.79511e-01 1.41235e-01 2.8317359031e-05 2033 - - -
11293 -3.79383e-01 1.40601e-01 2.6096765074e-05 2088 - - -
11293 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11294 -3.79511e-01 1.41235e-01 2.8317359031e-05 2033 - - -
11294 -3.79888e-01 1.41473e-01 3.8707378455e-05 4093 - - -
11294 -3.80494e-01 1.41006e-01 5.4099288489e-05 4064 - - -
11295 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11295 -3.79383e-01 1.40601e-01 2.6096765074e-05 2088 - - -
11295 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11296 -3.79436e-01 1.41474e-01 2.8383544984e-05 847 - - -
11296 -3.79511e-01 1.41235e-01 2.8317359031e-05 2033 - - -
11296 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11297 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11297 -3.78289e-01 1.40443e-01 8.5955058981e-06 4306 - - -
11297 -3.78252e-01 1.40910e-01 -7.9918042086e-07 2008 - - -
11298 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11298 -3.79383e-01 1.40601e-01 2.6096765074e-05 2088 - - -
11298 -3.79300e-01 1.40264e-01 2.1705990919e-05 3979 - - -
11299 -3.78289e-01 1.40443e-01 8.5955058981e-06 4306 - - -
11299 -3.78155e-01 1.40303e-01 4.8151078262e-06 2061 - - -
11299 -3.78252e-01 1.40910e-01 -7.9918042086e-07 2008 - - -
11300 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11300 -3.78252e-01 1.40910e-01 -7.9918042086e-07 2008 - - -
11300 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11301 -3.79155e-01 1.39946e-01 2.0138743034e-05 2144 - - -
11301 -3.78289e-01 1.40443e-01 8.5955058981e-06 4306 - - -
11301 -3.78736e-01 1.40695e-01 1.2530574354e-05 4007 - - -
11302 -3.78160e-01 1.41141e-01 -2.2961360238e-06 4035 - - -
11302 -3.78250e-01 1.41489e-01 5.9567727551e-07 1960 - - -
11302 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11303 -3.80080e-01 1.42110e-01 4.2192938053e-05 846 - - -
11303 -3.79888e-01 1.41473e-01 3.8707378455e-05 4093 - - -
11303 -3.79540e-01 1.41844e-01 2.6933169570e-05 1983 - - -
11304 -3.80080e-01 1.42110e-01 4.2192938053e-05 846 - - -
11304 -3.80762e-01 1.41542e-01 6.0256351757e-05 2060 - - -
11304 -3.79888e-01 1.41473e-01 3.8707378455e-05 4093 - - -
11305 -3.79540e-01 1.41844e-01 2.6933169570e-05 1983 - - -
11305 -3.79888e-01 1.41473e-01 3.8707378455e-05 4093 - - -
11305 -3.79436e-01 1.41474e-01 2.8383544984e-05 847 - - -
11306 -3.79471e-01 1.42422e-01 2.1484594826e-05 1938 - - -
11306 -3.80080e-01 1.42110e-01 4.2192938053e-05 846 - - -
11306 -3.79540e-01 1.41844e-01 2.6933169570e-05 1983 - - -
11307 -3.79436e-01 1.41474e-01 2.8383544984e-05 847 - - -
11307 -3.78250e-01 1.41489e-01 5.9567727551e-07 1960 - - -
11307 -3.79270e-01 1.41955e-01 2.1243002132e-05 4126 - - -
11308 -3.78250e-01 1.41489e-01 5.9567727551e-07 1960 - - -
11308 -3.79436e-01 1.41474e-01 2.8383544984e-05 847 - - -
11308 -3.78785e-01 1.40823e-01 1.4070142589e-05 848 - - -
11309 -3.79270e-01 1.41955e-01 2.1243002132e-05 4126 - - -
