ch 0 
519 -1.53672e+00 -3.62966e-01 4.1162340070e-05 255 - - -
519 -1.17383e+00 -9.27161e-01 4.7285001016e-03 282 - - -
520 -1.20118e+00 -5.74669e-01 5.3426084242e-03 159 - - -
520 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
520 -1.18040e+00 -4.51033e-01 3.4209660409e-03 186 - - -
521 -1.20118e+00 -5.74669e-01 5.3426084242e-03 159 - - -
521 -1.18040e+00 -4.51033e-01 3.4209660409e-03 186 - - -
521 -1.53672e+00 -3.62966e-01 4.1162340070e-05 255 - - -
522 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
522 -9.74245e-01 -5.81425e-01 4.5014484362e-03 283 - - -
522 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
523 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
523 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
523 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
524 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
524 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
524 -1.18040e+00 -4.51033e-01 3.4209660409e-03 186 - - -
525 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
525 -5.63851e-01 -4.78789e-01 -2.4153221775e-03 162 - - -
525 -7.22219e-01 -3.93042e-01 -3.9136774649e-03 284 - - -
526 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
526 -7.22219e-01 -3.93042e-01 -3.9136774649e-03 284 - - -
526 -7.48318e-01 -4.11282e-01 -2.9078712041e-03 188 - - -
527 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
527 -7.48318e-01 -4.11282e-01 -2.9078712041e-03 188 - - -
527 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
528 -5.63851e-01 -4.78789e-01 -2.4153221775e-03 162 - - -
528 -5.48993e-01 -4.80838e-01 -3.1171229450e-03 311 - - -
528 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
529 -5.63851e-01 -4.78789e-01 -2.4153221775e-03 162 - - -
529 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
529 -7.22219e-01 -3.93042e-01 -3.9136774649e-03 284 - - -
530 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
530 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
530 -3.51642e-01 -3.19142e-01 -4.0718770129e-03 312 - - -
531 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
531 -3.51642e-01 -3.19142e-01 -4.0718770129e-03 312 - - -
531 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
532 -1.35195e-01 -3.75582e-01 2.4688260836e-04 164 - - -
532 -5.97730e-02 -3.72758e-01 8.5117895223e-03 389 - - -
532 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
533 -1.35195e-01 -3.75582e-01 2.4688260836e-04 164 - - -
533 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
533 -2.07779e-01 -2.98236e-01 2.2155194398e-03 339 - - -
534 -1.35195e-01 -3.75582e-01 2.4688260836e-04 164 - - -
534 -2.07779e-01 -2.98236e-01 2.2155194398e-03 339 - - -
534 -1.70762e-01 -3.76236e-01 3.2068411087e-04 364 - - -
535 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
535 2.82716e-01 -2.53123e-01 -4.1790131614e-03 355 - - -
535 3.43700e-01 -2.58684e-01 1.6340705340e-03 301 - - -
536 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
536 3.43700e-01 -2.58684e-01 1.6340705340e-03 301 - - -
536 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
537 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
537 2.38928e-01 -1.56132e-01 -1.2476470378e-03 261 - - -
537 2.44287e-01 -1.98685e-01 -6.6956576965e-03 234 - - -
538 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
538 2.44287e-01 -1.98685e-01 -6.6956576965e-03 234 - - -
538 2.42106e-01 -2.14563e-01 -6.1740667323e-03 328 - - -
539 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
539 2.42106e-01 -2.14563e-01 -6.1740667323e-03 328 - - -
539 2.74943e-01 -2.49216e-01 -4.9236638045e-03 207 - - -
540 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
540 2.74943e-01 -2.49216e-01 -4.9236638045e-03 207 - - -
540 2.82716e-01 -2.53123e-01 -4.1790131614e-03 355 - - -
541 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
541 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
541 4.90329e-01 -8.22491e-02 -8.9127170193e-04 289 - - -
542 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
542 4.90329e-01 -8.22491e-02 -8.9127170193e-04 289 - - -
542 5.25767e-01 -8.44695e-03 2.1037893142e-04 316 - - -
543 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
543 7.16059e-01 -5.85207e-02 2.1484525581e-03 290 - - -
543 7.44595e-01 3.09459e-02 2.2127732284e-03 317 - - -
544 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
544 7.44595e-01 3.09459e-02 2.2127732284e-03 317 - - -
544 7.85963e-01 1.29216e-01 3.8008467251e-03 344 - - -
545 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
545 7.85963e-01 1.29216e-01 3.8008467251e-03 344 - - -
545 6.38472e-01 1.78652e-01 2.3602066802e-03 369 - - -
546 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
546 6.38472e-01 1.78652e-01 2.3602066802e-03 369 - - -
546 5.76614e-01 7.74888e-02 -1.0307676989e-03 343 - - -
547 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
547 5.76614e-01 7.74888e-02 -1.0307676989e-03 343 - - -
547 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
548 6.50803e-01 8.63086e-02 3.1987488053e-03 168 - - -
548 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
548 7.16059e-01 -5.85207e-02 2.1484525581e-03 290 - - -
549 7.61417e-01 3.17168e-01 -3.1556995637e-03 169 - - -
549 7.77921e-01 4.29737e-01 -2.5695306308e-03 421 - - -
549 7.06869e-01 2.96199e-01 -1.9675931182e-03 395 - - -
550 7.61417e-01 3.17168e-01 -3.1556995637e-03 169 - - -
550 7.06869e-01 2.96199e-01 -1.9675931182e-03 395 - - -
550 8.37159e-01 2.38872e-01 1.2363224672e-03 370 - - -
551 7.61417e-01 3.17168e-01 -3.1556995637e-03 169 - - -
551 8.37159e-01 2.38872e-01 1.2363224672e-03 370 - - -
551 8.94956e-01 3.61222e-01 -6.5857182123e-03 396 - - -
552 7.61417e-01 3.17168e-01 -3.1556995637e-03 169 - - -
552 8.94956e-01 3.61222e-01 -6.5857182123e-03 396 - - -
552 7.77921e-01 4.29737e-01 -2.5695306308e-03 421 - - -
553 7.49147e-01 6.14583e-01 -1.3529564336e-03 170 - - -
553 7.63174e-01 6.69227e-01 -5.1500149359e-04 467 - - -
553 6.21681e-01 5.94383e-01 -2.7390031385e-03 466 - - -
554 7.49147e-01 6.14583e-01 -1.3529564336e-03 170 - - -
554 6.21681e-01 5.94383e-01 -2.7390031385e-03 466 - - -
554 6.88134e-01 5.04192e-01 -1.4566720799e-04 444 - - -
555 7.49147e-01 6.14583e-01 -1.3529564336e-03 170 - - -
555 6.88134e-01 5.04192e-01 -1.4566720799e-04 444 - - -
555 8.48647e-01 5.77882e-01 -2.6199722256e-04 445 - - -
556 7.49147e-01 6.14583e-01 -1.3529564336e-03 170 - - -
556 8.48647e-01 5.77882e-01 -2.6199722256e-04 445 - - -
556 7.63174e-01 6.69227e-01 -5.1500149359e-04 467 - - -
557 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
557 4.74779e-01 1.01537e+00 -3.9711958294e-03 519 - - -
557 3.80715e-01 9.74670e-01 -6.7940450194e-03 518 - - -
558 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
558 3.80715e-01 9.74670e-01 -6.7940450194e-03 518 - - -
558 4.26328e-01 7.92766e-01 -7.8584089281e-03 503 - - -
559 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
559 4.26328e-01 7.92766e-01 -7.8584089281e-03 503 - - -
559 5.24638e-01 8.48572e-01 -8.0077237238e-03 504 - - -
560 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
560 5.24638e-01 8.48572e-01 -8.0077237238e-03 504 - - -
560 6.36112e-01 9.08609e-01 -1.4102938553e-03 505 - - -
561 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
561 6.36112e-01 9.08609e-01 -1.4102938553e-03 505 - - -
561 5.78783e-01 1.06291e+00 5.4944005091e-04 520 - - -
562 5.20600e-01 9.22915e-01 -7.5710067202e-03 171 - - -
562 5.78783e-01 1.06291e+00 5.4944005091e-04 520 - - -
562 4.74779e-01 1.01537e+00 -3.9711958294e-03 519 - - -
563 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
563 5.14525e-02 1.15759e+00 3.4753944318e-03 526 - - -
563 -4.03821e-02 1.17150e+00 2.7457153046e-03 525 - - -
564 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
564 -4.03821e-02 1.17150e+00 2.7457153046e-03 525 - - -
564 -1.07730e-01 9.64770e-01 -3.5727920258e-03 512 - - -
565 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
565 -1.07730e-01 9.64770e-01 -3.5727920258e-03 512 - - -
565 -1.97002e-02 9.36831e-01 -4.9865563204e-03 513 - - -
566 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
566 -1.97002e-02 9.36831e-01 -4.9865563204e-03 513 - - -
566 6.14853e-02 9.19667e-01 -2.0646650197e-03 514 - - -
567 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
567 6.14853e-02 9.19667e-01 -2.0646650197e-03 514 - - -
567 1.38730e-01 9.14755e-01 -2.7618778885e-03 515 - - -
568 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
568 1.38730e-01 9.14755e-01 -2.7618778885e-03 515 - - -
568 2.15439e-01 9.22708e-01 -2.2031282675e-03 516 - - -
569 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
569 2.15439e-01 9.22708e-01 -2.2031282675e-03 516 - - -
569 1.40253e-01 1.15384e+00 6.0354174482e-03 527 - - -
570 6.93859e-02 1.06816e+00 2.8768000029e-03 172 - - -
570 1.40253e-01 1.15384e+00 6.0354174482e-03 527 - - -
570 5.14525e-02 1.15759e+00 3.4753944318e-03 526 - - -
571 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
571 -3.77724e-01 8.84473e-01 -1.9673017211e-03 493 - - -
571 -2.62665e-01 8.29647e-01 -2.4989192392e-03 494 - - -
572 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
572 -2.62665e-01 8.29647e-01 -2.4989192392e-03 494 - - -
572 -2.04730e-01 1.00141e+00 4.2335890996e-04 511 - - -
573 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
573 -2.04730e-01 1.00141e+00 4.2335890996e-04 511 - - -
573 -3.11945e-01 1.04444e+00 -2.2255125772e-03 510 - - -
574 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
574 -3.11945e-01 1.04444e+00 -2.2255125772e-03 510 - - -
574 -4.29798e-01 1.09156e+00 -9.9800505532e-04 509 - - -
575 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
575 -4.29798e-01 1.09156e+00 -9.9800505532e-04 509 - - -
575 -5.05199e-01 9.40639e-01 -5.0729510493e-04 492 - - -
576 -3.70412e-01 9.24685e-01 -2.8211432569e-03 173 - - -
576 -5.05199e-01 9.40639e-01 -5.0729510493e-04 492 - - -
576 -3.77724e-01 8.84473e-01 -1.9673017211e-03 493 - - -
577 -5.80288e-01 6.27288e-01 4.0467399072e-03 174 - - -
577 -5.86213e-01 8.08849e-01 -4.6771768135e-03 472 - - -
577 -6.78927e-01 6.93646e-01 -3.0734695933e-03 450 - - -
578 -5.80288e-01 6.27288e-01 4.0467399072e-03 174 - - -
578 -6.78927e-01 6.93646e-01 -3.0734695933e-03 450 - - -
578 -6.16460e-01 5.29957e-01 1.1372158341e-03 427 - - -
579 -5.80288e-01 6.27288e-01 4.0467399072e-03 174 - - -
579 -6.16460e-01 5.29957e-01 1.1372158341e-03 427 - - -
579 -5.22783e-01 6.30086e-01 4.5269755616e-03 451 - - -
580 -5.80288e-01 6.27288e-01 4.0467399072e-03 174 - - -
580 -5.22783e-01 6.30086e-01 4.5269755616e-03 451 - - -
580 -5.86213e-01 8.08849e-01 -4.6771768135e-03 472 - - -
581 -5.80567e-01 3.42950e-01 -2.5178301851e-03 175 - - -
581 -7.31173e-01 4.39717e-01 -1.3292802663e-03 402 - - -
581 -6.74985e-01 3.01140e-01 -4.8804766531e-03 376 - - -
582 -5.80567e-01 3.42950e-01 -2.5178301851e-03 175 - - -
582 -6.74985e-01 3.01140e-01 -4.8804766531e-03 376 - - -
582 -6.22018e-01 1.75368e-01 -4.6522434843e-03 350 - - -
583 -5.80567e-01 3.42950e-01 -2.5178301851e-03 175 - - -
583 -6.22018e-01 1.75368e-01 -4.6522434843e-03 350 - - -
583 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
584 -5.80567e-01 3.42950e-01 -2.5178301851e-03 175 - - -
584 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
584 -5.51566e-01 3.78553e-01 -2.8046553160e-03 403 - - -
585 -5.80567e-01 3.42950e-01 -2.5178301851e-03 175 - - -
585 -5.51566e-01 3.78553e-01 -2.8046553160e-03 403 - - -
585 -7.31173e-01 4.39717e-01 -1.3292802663e-03 402 - - -
586 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
586 -4.19503e-01 -4.11225e-02 8.7870891777e-03 204 - - -
586 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
587 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
587 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
587 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
588 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
588 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
588 -6.22018e-01 1.75368e-01 -4.6522434843e-03 350 - - -
589 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
589 -6.22018e-01 1.75368e-01 -4.6522434843e-03 350 - - -
589 -5.75146e-01 6.24514e-02 -1.2128764414e-03 324 - - -
590 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
590 -5.75146e-01 6.24514e-02 -1.2128764414e-03 324 - - -
590 -5.37571e-01 -3.85995e-02 6.1555290911e-03 297 - - -
591 -4.64120e-01 1.22726e-01 -9.4011008157e-04 176 - - -
591 -5.37571e-01 -3.85995e-02 6.1555290911e-03 297 - - -
591 -4.19503e-01 -4.11225e-02 8.7870891777e-03 204 - - -
592 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
592 -2.44691e-01 -1.46226e-01 3.0675017694e-03 232 - - -
592 -1.86323e-01 -1.34486e-01 3.3326665102e-03 205 - - -
593 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
593 -1.86323e-01 -1.34486e-01 3.3326665102e-03 205 - - -
593 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
594 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
594 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
594 -2.28526e-01 5.26823e-02 -1.9521910459e-03 352 - - -
595 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
595 -3.65734e-01 1.49022e-02 3.9896007625e-03 325 - - -
595 -3.18863e-01 -7.44170e-02 5.7883022687e-03 298 - - -
596 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
596 -3.18863e-01 -7.44170e-02 5.7883022687e-03 298 - - -
596 -2.44691e-01 -1.46226e-01 3.0675017694e-03 232 - - -
597 -9.49367e-02 -1.58186e-01 5.2081472465e-03 178 - - -
597 -6.03657e-02 -2.19617e-01 -1.7222004101e-03 365 - - -
597 -5.66792e-02 -1.77582e-01 1.9285283235e-03 272 - - -
598 -9.49367e-02 -1.58186e-01 5.2081472465e-03 178 - - -
598 -1.86323e-01 -1.34486e-01 3.3326665102e-03 205 - - -
598 -1.36803e-01 -2.04816e-01 2.0580734680e-03 313 - - -
599 -9.49367e-02 -1.58186e-01 5.2081472465e-03 178 - - -
599 -1.36803e-01 -2.04816e-01 2.0580734680e-03 313 - - -
599 -6.03657e-02 -2.19617e-01 -1.7222004101e-03 365 - - -
600 1.13433e-01 -2.47259e-01 -4.5685718966e-03 179 - - -
600 1.78790e-01 -2.13555e-01 3.0692558733e-03 273 - - -
600 1.23034e-01 -1.79412e-01 -6.6821659161e-03 300 - - -
601 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
601 4.22117e-01 -3.38649e-01 5.9345076475e-03 329 - - -
601 4.20639e-01 -2.63300e-01 6.0733360084e-03 274 - - -
602 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
602 4.20639e-01 -2.63300e-01 6.0733360084e-03 274 - - -
602 3.43700e-01 -2.58684e-01 1.6340705340e-03 301 - - -
603 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
603 3.43700e-01 -2.58684e-01 1.6340705340e-03 301 - - -
603 2.82716e-01 -2.53123e-01 -4.1790131614e-03 355 - - -
604 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
604 2.82716e-01 -2.53123e-01 -4.1790131614e-03 355 - - -
604 2.52015e-01 -2.51016e-01 -4.2973626257e-03 382 - - -
605 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
605 5.00708e-01 -2.86062e-01 4.0613256926e-03 208 - - -
605 4.22117e-01 -3.38649e-01 5.9345076475e-03 329 - - -
606 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
606 4.22117e-01 -3.38649e-01 5.9345076475e-03 329 - - -
606 3.98270e-01 -4.01042e-01 5.8258559377e-03 356 - - -
607 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
607 5.59071e-01 -3.67713e-01 2.4621468075e-03 302 - - -
607 5.00708e-01 -2.86062e-01 4.0613256926e-03 208 - - -
608 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
608 7.23241e-01 -3.14670e-01 6.1437261984e-03 209 - - -
608 6.69636e-01 -3.35207e-01 4.3226276581e-03 275 - - -
609 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
609 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
609 9.42877e-01 -3.37330e-01 -4.7840212669e-04 210 - - -
610 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
610 9.42877e-01 -3.37330e-01 -4.7840212669e-04 210 - - -
610 7.23241e-01 -3.14670e-01 6.1437261984e-03 209 - - -
611 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
611 9.42877e-01 -3.37330e-01 -4.7840212669e-04 210 - - -
611 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
612 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
612 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
612 1.15994e+00 -3.55567e-01 -2.1337967128e-03 211 - - -
613 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
613 1.15994e+00 -3.55567e-01 -2.1337967128e-03 211 - - -
613 1.01418e+00 -2.78838e-01 -1.5307811944e-04 249 - - -
614 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
614 1.01418e+00 -2.78838e-01 -1.5307811944e-04 249 - - -
614 9.42877e-01 -3.37330e-01 -4.7840212669e-04 210 - - -
615 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
615 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
615 1.37475e+00 -3.70435e-01 2.1939293445e-03 212 - - -
616 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
616 1.37475e+00 -3.70435e-01 2.1939293445e-03 212 - - -
616 1.34057e+00 -3.23596e-01 6.2001539993e-04 250 - - -
617 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
617 1.34057e+00 -3.23596e-01 6.2001539993e-04 250 - - -
617 1.15994e+00 -3.55567e-01 -2.1337967128e-03 211 - - -
618 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
618 1.38040e+00 -9.63465e-01 -9.7516311882e-04 278 - - -
618 1.73595e+00 -4.22464e-01 2.5089649629e-04 251 - - -
619 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
619 1.73595e+00 -4.22464e-01 2.5089649629e-04 251 - - -
619 1.37475e+00 -3.70435e-01 2.1939293445e-03 212 - - -
620 -1.18040e+00 -4.51033e-01 3.4209660409e-03 186 - - -
620 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
620 -1.16783e+00 -3.30413e-01 -3.9002655288e-03 213 - - -
621 -1.18040e+00 -4.51033e-01 3.4209660409e-03 186 - - -
621 -1.16783e+00 -3.30413e-01 -3.9002655288e-03 213 - - -
621 -1.53672e+00 -3.62966e-01 4.1162340070e-05 255 - - -
622 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
622 -7.48318e-01 -4.11282e-01 -2.9078712041e-03 188 - - -
622 -9.50795e-01 -3.21557e-01 -3.1758098887e-03 214 - - -
623 -9.65492e-01 -4.32830e-01 -1.9748014263e-03 187 - - -
623 -9.50795e-01 -3.21557e-01 -3.1758098887e-03 214 - - -
623 -1.16783e+00 -3.30413e-01 -3.9002655288e-03 213 - - -
624 -7.48318e-01 -4.11282e-01 -2.9078712041e-03 188 - - -
624 -7.22219e-01 -3.93042e-01 -3.9136774649e-03 284 - - -
624 -7.30837e-01 -3.11221e-01 -4.7095139301e-04 215 - - -
625 -7.48318e-01 -4.11282e-01 -2.9078712041e-03 188 - - -
625 -7.30837e-01 -3.11221e-01 -4.7095139301e-04 215 - - -
625 -9.50795e-01 -3.21557e-01 -3.1758098887e-03 214 - - -
626 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
626 -3.51642e-01 -3.19142e-01 -4.0718770129e-03 312 - - -
626 -4.66896e-01 -2.79041e-01 -1.2156687549e-04 285 - - -
627 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
627 -4.66896e-01 -2.79041e-01 -1.2156687549e-04 285 - - -
627 -5.07346e-01 -2.98912e-01 -2.8239870436e-04 216 - - -
628 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
628 -5.07346e-01 -2.98912e-01 -2.8239870436e-04 216 - - -
628 -7.30837e-01 -3.11221e-01 -4.7095139301e-04 215 - - -
629 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
629 -7.30837e-01 -3.11221e-01 -4.7095139301e-04 215 - - -
629 -7.22219e-01 -3.93042e-01 -3.9136774649e-03 284 - - -
630 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
630 -1.70762e-01 -3.76236e-01 3.2068411087e-04 364 - - -
630 -2.07779e-01 -2.98236e-01 2.2155194398e-03 339 - - -
631 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
631 -2.07779e-01 -2.98236e-01 2.2155194398e-03 339 - - -
631 -2.79520e-01 -2.83901e-01 2.9566438003e-03 217 - - -
632 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
632 -2.79520e-01 -2.83901e-01 2.9566438003e-03 217 - - -
632 -3.51642e-01 -3.19142e-01 -4.0718770129e-03 312 - - -
633 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
633 -1.36803e-01 -2.04816e-01 2.0580734680e-03 313 - - -
633 -2.07779e-01 -2.98236e-01 2.2155194398e-03 339 - - -
634 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
634 -4.62771e-02 -2.65068e-01 2.1723725115e-04 218 - - -
634 -6.03657e-02 -2.19617e-01 -1.7222004101e-03 365 - - -
635 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
635 -6.03657e-02 -2.19617e-01 -1.7222004101e-03 365 - - -
635 -1.36803e-01 -2.04816e-01 2.0580734680e-03 313 - - -
636 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
636 3.43700e-01 -2.58684e-01 1.6340705340e-03 301 - - -
636 4.20639e-01 -2.63300e-01 6.0733360084e-03 274 - - -
637 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
637 4.20639e-01 -2.63300e-01 6.0733360084e-03 274 - - -
637 4.43075e-01 -2.07419e-01 5.5750867798e-03 220 - - -
638 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
638 4.43075e-01 -2.07419e-01 5.5750867798e-03 220 - - -
638 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
639 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
639 5.76614e-01 7.74888e-02 -1.0307676989e-03 343 - - -
639 5.25767e-01 -8.44695e-03 2.1037893142e-04 316 - - -
640 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
640 5.25767e-01 -8.44695e-03 2.1037893142e-04 316 - - -
640 4.90329e-01 -8.22491e-02 -8.9127170193e-04 289 - - -
641 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
641 4.90329e-01 -8.22491e-02 -8.9127170193e-04 289 - - -
641 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
642 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
642 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
642 4.77416e-01 -2.14708e-01 4.7820928512e-03 235 - - -
643 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
643 4.77416e-01 -2.14708e-01 4.7820928512e-03 235 - - -
643 7.05152e-01 -2.26793e-01 8.0466548227e-03 236 - - -
644 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
644 7.05152e-01 -2.26793e-01 8.0466548227e-03 236 - - -
644 7.04332e-01 -1.59791e-01 5.1341753894e-03 221 - - -
645 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
645 7.04332e-01 -1.59791e-01 5.1341753894e-03 221 - - -
645 7.02584e-01 -1.42933e-01 4.9065222779e-03 263 - - -
646 6.14741e-01 -9.37330e-02 5.6929429504e-03 194 - - -
646 7.02584e-01 -1.42933e-01 4.9065222779e-03 263 - - -
646 7.16059e-01 -5.85207e-02 2.1484525581e-03 290 - - -
647 8.41880e-01 4.97695e-02 -7.7538672113e-04 195 - - -
647 7.85963e-01 1.29216e-01 3.8008467251e-03 344 - - -
647 7.44595e-01 3.09459e-02 2.2127732284e-03 317 - - -
648 8.41880e-01 4.97695e-02 -7.7538672113e-04 195 - - -
648 7.44595e-01 3.09459e-02 2.2127732284e-03 317 - - -
648 7.16059e-01 -5.85207e-02 2.1484525581e-03 290 - - -
649 8.41880e-01 4.97695e-02 -7.7538672113e-04 195 - - -
649 7.16059e-01 -5.85207e-02 2.1484525581e-03 290 - - -
649 9.38035e-01 -3.92129e-02 -3.4019583184e-03 291 - - -
